smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
Cc1nc(NC(=O)N[C@@H](C)CN2CCN(c3ccccc3)CC2)oc1C,2.62364,0.85779803318,2.7968254917759503,0.4736842105263157,357.45800000000014,73.64000000000001,102.68840000000006,2,5,3,5,1
CC[NH2+][C@@H]1COC[C@@H]1C(=O)N[C@@H](C)CCCO,-1.1381,0.558972468072,4.548047519096622,0.9166666666666666,245.343,75.17,64.48790000000004,3,3,1,7,3
C[NH+](C)[C@H](CNC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)c1ccco1,2.2553,0.6609855119070001,3.608504868075327,0.3809523809523809,352.45800000000014,62.47,101.53360000000004,3,2,4,5,1
O=C(NCc1coc(-c2ccccc2)n1)N[C@@H]1CCN(CC(F)(F)F)C1,2.7774,0.846532309136,2.856193683044141,0.4117647058823529,368.3590000000001,70.39999999999999,88.21040000000005,2,4,3,5,1
N/C(NC[C@H]1CCCO1)=[NH+]\CCc1coc(-c2ccc(F)cc2)n1,0.1871,0.5318619878059999,3.627816754030256,0.4117647058823529,333.387,87.28,87.60180000000003,3,3,3,6,1
COc1ccc(CNc2ccc(Cl)c(C#N)n2)cc1NC(C)=O,3.18578,0.8659349001250001,2.2839344845122955,0.1875,330.7750000000001,87.03999999999999,88.58640000000003,2,5,2,5,0
O=C(Cc1cccc(F)c1F)c1cc(Cl)ccc1F,4.1827,0.742487513779,1.9735465766606133,0.0714285714285714,284.664,17.07,65.80250000000002,0,1,2,3,0
CC[NH2+][C@H]([C@@H]1CC[C@H](C)C1)[C@@H]1CCC[C@H](S(C)(=O)=O)C1,1.9779,0.848546515581,4.847093051167391,1.0,302.504,50.75,83.34920000000007,1,2,2,5,5
O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)NN1CCOCC1,3.27,0.715618101095,2.33159996378544,0.2857142857142857,367.4240000000002,57.36,102.54840000000004,2,3,4,5,0
CC[C@@H](C)NC(=O)C(=O)Nc1ccc(C)c(C(=O)N(C)C)c1,1.5500200000000002,0.8361150338779999,2.47759380211142,0.4375,305.37800000000004,78.51,85.72190000000003,2,3,1,4,1
Cc1noc([C@@H](C)Sc2ncc[nH]2)n1,1.95442,0.788489198866,3.40178557968842,0.375,210.26200000000003,67.6,51.894700000000014,1,5,2,3,1
Cc1cc(N2CCN(C(=O)Nc3cccc(C(=O)NC4CC4)c3)CC2)nc(C)[nH+]1,1.7588400000000002,0.831342275335,2.8607442836225383,0.4285714285714285,395.48700000000025,91.71,110.00160000000004,2,4,4,4,0
COc1ccc([C@@H](O)CC#N)cc1Br,2.40478,0.903102482963,2.7303464096479337,0.3,256.099,53.25,55.88380000000002,1,3,1,3,1
C[C@@H](CS)CSCCS(C)(=O)=O,1.3301,0.556108274155,3.4886352030467984,1.0,228.404,34.14,60.05280000000004,1,4,0,6,1
O=C(NCCN1CCOCC1)Nc1ccc(N2CCOCC2)c(F)c1,1.116,0.842094956965,2.116066410043871,0.5882352941176471,352.41000000000014,66.07000000000001,93.71240000000004,2,5,3,5,0
CCc1nc(CNc2ccc(C)c(Cl)c2)cs1,4.27942,0.856943228298,2.09666850491748,0.3076923076923077,266.797,24.92,75.00770000000003,1,3,2,4,0
CCOC(=O)c1nc(C[NH+]2CC3(CCCC3)c3cc4c(cc3[C@H]2C)OCCO4)cs1,3.0625,0.748356090589,4.755877090298566,0.5652173913043478,429.5620000000002,62.09,113.59720000000006,1,6,5,4,1
Cc1nc(C2CCCC2)sc1C(=O)Nc1nc2c(s1)COCC2,3.89062,0.883067645674,2.783484663903799,0.5625,349.48100000000017,64.11,91.48720000000004,1,6,4,3,0
C[NH+]1CCCC[C@@H]1Cn1c(=S)[nH]c2cccnc21,1.16109,0.808147292779,4.591133613000205,0.5384615384615384,263.39000000000004,38.05,74.31040000000003,2,3,3,2,1
N#Cc1cccc(CN2C(=O)[C@]3(SCCN3C(=O)c3cccc(Cl)c3)c3ccccc32)c1,4.80048,0.539175735419,3.423848653465424,0.16,459.9580000000001,64.41,125.4135,0,4,5,3,1
COc1cc(CC(=O)O[C@@H](C)c2cccc(C#N)c2)ccc1C,3.7222,0.767374493113,2.5567820265855,0.2631578947368421,309.36500000000007,59.32,87.09900000000005,0,4,2,5,1
COc1ccc(S(=O)(=O)NCc2ccc(N3CCCCC3)cc2)cc1NC(C)=O,3.1224,0.7132649950640001,2.015259293003401,0.3809523809523809,417.5310000000002,87.74000000000001,113.82920000000004,2,5,3,7,0
C[C@H]1CCC[C@@H](N(C)C(=O)NC[C@@H]2CCO[C@@H]2c2ccccc2)C1,3.9843,0.875250278386,3.5961665223683195,0.65,330.47200000000004,41.57000000000001,95.82370000000006,1,2,3,4,4
COc1ncnc(N)c1C[NH+](C[C@@H]1C[C@@H]1C)C(C)C,0.5167,0.802375071982,4.7079030491641385,0.7142857142857143,265.38100000000003,65.47,74.93710000000004,2,4,2,6,2
O=C(c1cc(-c2ccccn2)nc2ccccc12)N1CCN(CCO)CC1,2.0469,0.772793950705,2.082724988128186,0.2857142857142857,362.4330000000003,69.56,104.40330000000006,1,5,4,4,0
CN(C1CCCC1)S(=O)(=O)c1ccc(NN)c([N+](=O)[O-])c1,1.4435,0.486954523349,2.315861434197352,0.5,314.3670000000001,118.57000000000002,78.11130000000003,2,6,2,5,0
C[NH2+][C@@H](C)c1cccc(SCc2nc(C)cs2)c1,2.99802,0.8438795294679999,3.6438035647845752,0.3571428571428571,279.45399999999995,29.5,79.11840000000004,1,3,2,5,1
Cc1cc(NC(=O)CS[C@@H](C)C(=O)Nc2cc(C)on2)no1,1.97834,0.839937654709,2.8674440825827863,0.3846153846153846,324.3620000000001,110.26,81.65940000000002,2,7,2,6,1
CCOc1ccccc1CS(=O)(=O)c1ccccc1C(=O)OC,2.8458,0.7544069558130001,1.9318916960507568,0.2352941176470588,334.3930000000001,69.67,86.28230000000005,0,5,2,6,0
COc1ccc([N+](=O)[O-])cc1NS(=O)(=O)c1ccc(C(=O)Nc2ccc3ccccc3c2)cc1,4.8097,0.277678730491,2.05387676549994,0.0416666666666666,477.49800000000016,127.64,128.8001,2,6,4,7,0
Cc1ccc2nc(NC(=O)c3ccc(NC(=O)[C@H]4CC(=O)N(c5ccccc5)C4)cc3)sc2c1,4.84862,0.417272290496,2.563645701803914,0.1538461538461538,470.5540000000002,91.4,134.28389999999993,2,5,5,5,1
CCN(CCC[NH+]1CCCC1)CC1CC[NH2+]CC1,-0.6495,0.647386480496,5.087286833829361,1.0,255.4499999999999,24.29,75.91210000000005,2,1,2,7,0
N#Cc1ccc(N2CCC(NC(=O)C[C@@H](O)c3cccc(F)c3)CC2)nc1,2.30108,0.846704623255,2.8110480137763627,0.35,368.41200000000015,89.25,98.30650000000004,2,5,3,5,1
N#C[C@H]1CN(c2nc3cc(N)ccc3o2)CCO1,1.13878,0.766230749442,3.401529443656836,0.3333333333333333,244.254,88.31,65.98740000000002,1,6,3,1,1
CCOc1cc2c(cc1OCC)[C@H](c1ccc3c(c1)OCCO3)NCC2,3.4903,0.869887631915,2.8173857992494167,0.4285714285714285,355.43400000000014,48.95,99.76170000000006,1,5,4,5,1
O=C(NCCCO)Nc1cccc(F)c1,1.3296,0.666520654796,1.6909397122105112,0.3,212.224,61.36,55.124200000000016,3,2,1,4,0
CCC[NH2+][C@H](Cc1ncccc1C)c1ccccc1Cl,3.30062,0.853507805282,3.5682957893877187,0.3529411764705882,289.83000000000004,29.5,83.95440000000005,1,1,2,6,1
CCCCc1nc([C@@H](C)[NH3+])cs1,1.7886,0.7684763222840001,3.696065611348177,0.6666666666666666,185.316,40.53,52.02910000000003,1,2,1,4,1
CC(C)(C)OC(=O)N1CCC(/C(=N/O)C(F)(F)F)CC1,3.026,0.454397719819,2.6787879847405502,0.8333333333333334,296.28900000000004,62.13,65.80750000000002,1,4,1,1,0
CCOC(=O)C[C@@H](C)CNC(=O)N1CCC[C@@H]1C1CCCC1,2.9399,0.760428726769,3.078853779354428,0.8823529411764706,310.4380000000001,58.64,85.49870000000006,1,3,2,6,2
CCC[C@@H]1C[C@@]1([NH3+])C1(c2ccccc2)CCCC1,3.2991,0.8268619664560001,3.8687265124084895,0.6470588235294118,244.402,27.64,75.22210000000004,1,0,3,4,2
CN(C(=O)C1CCN(C(=O)OC(C)(C)C)CC1)[C@H]1CCc2ccccc21,3.7794,0.784199695343,2.729501791152252,0.6190476190476191,358.4820000000001,49.85000000000001,100.80500000000006,0,3,3,2,1
N#CC1=C(N)N(c2ccccc2C#N)C2=C(C(=O)CCC2)[C@H]1c1ccc2c(c1)OCO2,3.59176,0.784809192404,3.1870128246514025,0.2083333333333333,410.4330000000002,112.37,111.6524,1,7,5,2,1
Cc1cc(Cl)cc(C)c1OCC(C)(C)C(=O)[O-],2.11174,0.831278986332,2.746755393029368,0.4615384615384615,255.72099999999995,49.36,65.20900000000003,0,3,1,4,0
Cc1ccccc1C(=O)NCC(=O)N/N=C/c1ccccc1[N+](=O)[O-],1.78332,0.477205338051,2.0376187087041138,0.1176470588235294,340.33900000000006,113.70000000000002,92.34530000000004,2,5,2,6,0
Cc1ccc(N/C(=N/C(=O)c2ccc(C)cc2)NC[C@@H]2CCCO2)cc1,3.68034,0.633732057658,2.6767159449984046,0.3333333333333333,351.45000000000016,62.72,104.72290000000004,2,2,3,4,1
CCC(C)(CC)NC(=O)c1cnc2sc(C)cn2c1=O,2.37292,0.941643392604,2.873318359494002,0.5,293.39200000000005,63.470000000000006,80.52920000000003,1,5,2,4,0
CC(=O)N(c1nc(CN2CCN(S(=O)(=O)N3CCCCCC3)CC2)cs1)c1ccccc1F,3.2052,0.605936038074,2.593379179604339,0.5454545454545454,495.6460000000004,77.06,127.14480000000006,0,6,4,6,0
CCCCC(=O)N1CSC[C@@H]1C(=O)N(C1CC1)[C@@H](C)C1CC1,2.8676,0.7173657735600001,3.508208940644751,0.8823529411764706,324.49000000000007,40.620000000000005,89.53800000000005,0,3,3,7,2
CCOc1ccccc1CC[NH2+][C@@H](C)C1CCC1,2.3798,0.787923163314,3.433629809128468,0.625,248.3899999999999,25.84,74.91040000000005,1,1,2,7,1
CCOC(=O)C(C)(C)c1nc(CC)no1,1.4727,0.713963060706,2.721512734188533,0.7,212.249,65.22,53.33500000000003,0,5,1,4,0
CC(C)[C@@H]1Oc2cc(O)ccc2C(=O)[C@@H]1c1nc2ccccc2[nH]1,3.652,0.7349172062270001,3.3470760345068347,0.2631578947368421,322.364,75.21000000000001,90.52600000000004,2,4,4,2,2
ClC(Cl)(Cl)[C@@]1(C2CC2)CO1,2.5356,0.468345203898,4.196875822210257,1.0,201.48,12.53,41.69700000000002,0,1,2,1,1
COc1ccc(C(=O)[C@H](C#N)c2ccc(C(F)(F)F)cn2)cc1,3.5990800000000003,0.787288922798,2.7238340526844005,0.1875,320.27,62.98,74.91750000000002,0,4,2,4,1
Cc1ccc(NC(=O)[C@@H]2CN(S(C)(=O)=O)c3ccccc3O2)nc1,1.55572,0.918416514738,2.764538171120627,0.25,347.3960000000001,88.60000000000001,90.65150000000004,1,5,3,3,1
O=C(Nc1ccc(Oc2cccnc2)nc1)N1CCc2cc(F)ccc2C1,3.9982,0.7359301960310001,2.2903804895887507,0.15,364.3800000000001,67.35,98.08070000000004,1,4,4,3,0
CNC(=O)NC(=O)CC[NH+]1CCC[C@H]1c1cccc(F)c1,0.3912,0.768576847996,4.267876961386904,0.4666666666666667,294.35,62.64,76.28710000000004,3,2,2,4,1
COC(=O)c1cc(NC(=O)[C@@H]2Cc3ccc(C)cc3S2)cc(C(=O)OC)c1,3.22372,0.8014860327359999,2.7820431866035342,0.25,385.44100000000014,81.7,102.27870000000004,1,6,3,4,1
Cc1ccc(C)c(OCC(=O)Nc2ccc(N3CCCC3)c(C)c2)c1,4.22956,0.851375767269,1.8807465774550831,0.3809523809523809,338.45100000000014,41.57,102.66670000000003,1,3,3,5,0
Cc1cccc(/C=N/c2ccccc2)c1,3.74562,0.6283523381539999,1.7844072446780432,0.0714285714285714,195.26500000000004,12.36,64.87500000000003,0,1,2,2,0
N#Cc1cccc(/C=C/C(=O)Nc2nc(CC(N)=O)cs2)c1,1.69448,0.8252408156219999,2.3688963100403555,0.0666666666666666,312.3539999999999,108.87,83.8331,2,5,2,5,0
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1,2.9603,0.53934946812,2.011326459982765,0.3333333333333333,439.5150000000003,126.68999999999998,107.57370000000004,1,6,3,6,0
Cc1ccc(S(=O)(=O)N2CCC[C@H]2c2ccccc2F)cc1,3.65992,0.842488598949,2.328216750686762,0.2941176470588235,319.401,37.38,83.44580000000003,0,2,3,3,1
COc1ccc(CN2C[C@H]3CN(Cc4ccccc4)CCN3C2=O)cc1,2.8172,0.825550353283,2.534046123136056,0.3809523809523809,351.45000000000016,36.02,101.01300000000003,0,3,4,5,1
CN(CC1CCC1)C(=O)Nc1cc(Cl)ccc1N(C)C,3.6698,0.89493534737,2.1789414364170785,0.5333333333333333,295.8140000000001,35.580000000000005,84.76870000000004,1,2,2,4,0
Cc1c(C(=O)NNC(=O)NCC(F)(F)F)cccc1[N+](=O)[O-],1.40952,0.582917833305,2.302680121112486,0.2727272727272727,320.22700000000003,113.37,67.889,3,4,1,3,0
Cc1cc(C(=O)N2CCN(Cc3ccsc3)CC2)no1,2.00252,0.872111499836,2.212637015550589,0.4285714285714285,291.37600000000003,49.580000000000005,76.73950000000004,0,5,3,3,0
COC(=O)N1CC[C@@H]([NH2+][C@H](C)c2cc(C)c(C)cc2C)C1,2.07696,0.930518650365,3.9816487585460334,0.5882352941176471,291.4150000000001,46.15,83.37640000000006,1,2,2,3,2
Brc1cc(Br)nc([C@@H]2CCOC2)c1,3.1105,0.734317684486,3.477505814691177,0.4444444444444444,306.98500000000007,22.12,57.81400000000002,0,2,2,1,1
CN(C[C@H]1CCC[NH+]1C)C[C@]1(C=O)CCOC1,-0.7991,0.669642604441,5.34612080060235,0.9230769230769232,241.35499999999996,33.980000000000004,66.20570000000005,1,3,2,5,2
c1csc(-c2noc(CSc3nnc(NC4CC4)s3)n2)c1,3.5162,0.673780052157,2.538817813980556,0.3333333333333333,337.4550000000001,76.73,83.72570000000002,1,9,4,6,0
COc1cccc2cc([C@H](C)Nc3ncnc4sccc34)oc12,4.6192,0.566836919549,2.9146162078426747,0.1764705882352941,325.3930000000001,60.18,92.21870000000004,1,6,4,4,1
Cc1noc(CN2CCOc3ccccc32)n1,1.77702,0.793817338107,2.258160120302096,0.3333333333333333,231.255,51.39,62.022000000000034,0,5,3,2,0
CCN(CC)S(=O)(=O)c1ccc(F)c(Cl)c1,2.5096,0.8377910183920001,1.8823166072164632,0.4,265.737,37.38,61.51680000000003,0,2,1,4,0
CCC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](C)[C@]2(O)C(=O)CO)[C@@H]2CCC3=CC(=O)C=C[C@]3(C)[C@@]12F,2.8566,0.636963338781,4.755207005912999,0.72,448.5310000000002,100.9,114.10860000000004,2,6,4,4,8
CC[C@H]([NH2+][C@@H]1CCc2ccccc2C1)[C@H]1CCCO1,2.0649,0.884784371592,4.257082557890707,0.6470588235294118,260.40099999999995,25.84,77.23340000000005,1,1,3,4,3
CC(C)CC[C@H]1CCC[C@H]1NC(=O)NCCC(=O)N(C)C,2.3688,0.758171050652,3.0959418759549404,0.875,297.44300000000004,61.440000000000005,85.04640000000006,2,2,1,7,2
CN(C)S(=O)(=O)c1cc(C(=O)N2CCC(C)(C)C2)ccc1Cl,2.4624,0.845434401528,2.2586421900780027,0.5333333333333333,344.86400000000003,57.690000000000005,86.62630000000004,0,3,2,3,0
C[NH2+]C[C@@H](C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,-0.662,0.655981585633,3.5055665114852963,0.3076923076923077,262.28900000000004,91.88,68.74880000000002,3,3,2,4,1
Cc1cc(NC(=O)c2cc(C)c(Br)s2)ncc1N,3.3569400000000003,0.872387750705,2.5788141701049447,0.1666666666666666,326.21900000000005,68.01,78.09560000000002,2,4,2,2,0
CC(C)N(Cc1ccccc1)C(=O)[C@H](C)S(=O)(=O)c1ccccn1,2.681,0.803069776391,2.786247763021265,0.3333333333333333,346.45200000000006,67.34,93.01280000000006,0,4,2,6,1
C1=NN(Cc2ccccc2)[C@@H]2N[C@@H](c3ccoc3)N=C12,2.1501,0.928989483048,4.1077921480802,0.2,266.30400000000003,53.13,76.28470000000003,1,5,4,3,2
CCNC(=O)N[C@H]1CCCC[C@H]1NC(=O)c1csc(COc2cc(C)cc(C)c2)n1,3.69904,0.607179326294,3.189733326603424,0.5,430.5740000000002,92.35,118.08060000000005,3,5,3,7,2
C[C@H]1CCC[C@H](NC(=S)NCc2ccc3c(c2)OCO3)[C@@H]1C,3.2041,0.824739171354,3.17306356495954,0.5882352941176471,320.4580000000001,42.52,91.10540000000006,2,3,3,3,3
COc1ccccc1CNC(=O)NC[C@@H](C)c1ccsc1,3.3596,0.8432998338969999,2.5426751528899896,0.3125,304.415,50.36,85.96640000000005,2,3,2,6,1
COc1cc2nc3n(c(=O)c2cc1OC)CCN(Cc1cccc(F)c1)CC3,2.6111,0.691251638796,2.2214869677395868,0.3333333333333333,383.4230000000002,56.59000000000001,104.48800000000004,0,6,4,4,0
CC(C)(C#N)CCCSc1cn[nH]n1,2.22678,0.599070324569,3.118178810544208,0.6666666666666666,210.30600000000004,65.36,55.734700000000025,1,4,1,5,0
C=CCN1C(N)=[NH+]C[C@@]12CCC[NH+](C(C)C)CC2,-1.9007,0.545900056651,6.351023003446191,0.7857142857142857,252.40599999999995,47.67,74.34180000000005,3,2,2,3,1
Cc1nc(-c2ccccc2)ccc1C(=O)N1CCC(C(=O)N2CCCCC2)CC1,3.92172,0.77017008984,2.060034152290456,0.4583333333333333,391.5150000000002,53.510000000000005,113.46850000000006,0,3,4,3,0
O=C(CCc1ccccc1)C[C@H]1C[C@H]2CC[C@@H]1C2,4.0146,0.734854364316,3.65259032980822,0.5882352941176471,242.36199999999997,17.07,73.32500000000005,0,1,3,5,3
CCc1ccc(CNC(=O)COc2ccccc2NC(C)=O)s1,2.9641,0.8111233620810001,2.0214701871750176,0.2941176470588235,332.425,67.43,91.78440000000003,2,4,2,7,0
C[C@H]1C[C@H]1NC(=O)N(C)[C@@H](C)c1ccc([S@](C)=O)cc1,2.5348,0.925877549132,3.659910837679627,0.5333333333333333,294.42,49.41,81.05310000000004,1,2,2,4,4
CC[NH+](C)C[C@@H]1CN(C(=O)c2nc3ccccc3n(C)c2=O)C[C@@H]1CO,-0.8514,0.7633316712279999,4.216037554379302,0.5263157894736842,359.45000000000016,79.87,99.24800000000003,2,5,3,5,2
COC(=O)c1cc(Cl)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,3.254,0.362114375847,1.9144562564903165,0.0666666666666666,335.69900000000007,95.74,80.84640000000002,0,6,2,4,0
COC(=O)c1cc(CN(C)C(=O)c2ccc(OC(F)(F)F)cc2)oc1C,3.54542,0.734394183183,2.276463994958167,0.2941176470588235,371.311,68.98,83.70700000000002,0,5,2,5,0
CCCS(=O)(=O)N1CCC[C@@H]1C(=O)N(C)C1CCCCC1,1.9817,0.7832439781649999,2.8255416515637286,0.9333333333333332,316.46700000000016,57.690000000000005,83.44880000000005,0,3,2,5,1
COc1ccc(C[C@@H]2[NH2+]C[C@H](Sc3ccccc3)[C@H]2O)cc1,1.7051,0.889549268717,3.8827157971023976,0.3333333333333333,316.446,46.07,89.37220000000005,2,3,3,5,3
Cc1ccc([C@@H]2[C@H](C(=O)N3CCCCC3)CCC(=O)N2C)cc1,2.91702,0.8346973722959999,2.8786681374969163,0.5789473684210527,314.4289999999999,40.620000000000005,89.84500000000006,0,2,3,2,2
COc1ccccc1-c1noc2ncnc(NC3CCCCC3)c12,4.038,0.752395669552,2.362250355452641,0.3888888888888889,324.3840000000002,73.07000000000001,92.08270000000005,1,6,4,4,0
COc1ccccc1C(=O)N1CC([NH+]2CCC3(CC2)C(=O)NCN3c2ccccc2)C1,0.531,0.771047450751,3.781292859223572,0.4166666666666667,421.5210000000001,66.32,117.27790000000005,2,4,5,4,0
CC/C(=C\c1ccccc1OCC#N)C[NH3+],1.62428,0.82136051096,3.0984223215021784,0.3076923076923077,217.29199999999997,60.66,63.57310000000003,1,2,1,5,0
COc1ccc(N2C(=O)NC(=O)C(/C(=N/CCc3c[nH]c4ccccc34)c3ccc(C)cc3)C2=O)cc1,4.41592,0.280698584995,3.1186133682241053,0.1724137931034483,494.55100000000016,103.86,142.0943999999998,2,5,5,7,0
Cc1cc([C@@H](N)C(N)=O)ccc1Br,1.24262,0.8296815576100001,2.6813229114259234,0.2222222222222222,243.104,69.11,55.00180000000001,2,2,1,2,1
COc1ccccc1-c1nc(CN2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)c(C)o1,3.12352,0.542104799689,2.2590219578076334,0.3333333333333333,484.57800000000026,104.98,128.00950000000003,1,7,4,7,0
CCC(CC)N(C)C(=O)Nc1cc(C)ccc1C,3.95574,0.8297604755050001,2.0838808106072992,0.5333333333333333,248.37,32.34,77.06770000000004,1,1,1,4,0
CO[C@H]1C[NH2+]C[C@H]1NC(=O)Cc1cc(C)ccc1C,-0.07726,0.822551792784,3.9457515226283753,0.5333333333333333,263.361,54.94,74.00710000000004,2,2,2,4,2
CCCN(c1cccc(Cl)c1/C=C/C(=O)[O-])C1CC1,2.4819,0.7503979484090001,2.97763237547718,0.4,278.759,43.370000000000005,76.15200000000003,0,3,2,6,0
Cc1cc(CNC(=O)CC[C@H](C)O)sc1C,2.14214,0.832474390669,2.7932111169295872,0.5833333333333334,241.356,49.33,66.55450000000003,2,3,1,5,1
CS(=O)(=O)[C@H]1CCC[C@@H]([C@H]([NH3+])c2cccc(Br)c2)C1,2.3355,0.91337426708,4.044958339801103,0.5714285714285714,347.29800000000006,61.78,80.36090000000003,1,2,2,3,3
O=C([O-])[C@H]1CCCCN1C(=O)CCc1cccnc1,0.1452,0.792847201531,2.8962494503413123,0.5,261.301,73.33,66.91700000000003,0,4,2,4,1
C[C@H]1Cc2ccc(-c3cc(CNC(=O)c4ccc(F)cc4Cl)no3)cc2O1,4.3875,0.691310656141,2.8144592025875497,0.2,386.81000000000006,64.36,98.3132,1,4,4,4,1
O=C(CC[C@H]1CCCO1)N1CCN(C[C@@H](O)c2ccccc2)CC1,1.8234,0.8692671229819999,2.795716079755705,0.631578947368421,332.4440000000001,53.010000000000005,92.62980000000006,1,4,3,6,2
CCN(C(=O)c1csc(C)n1)[C@H](C)C(C)C,2.95812,0.802699769781,2.962997700113844,0.6666666666666666,240.372,33.2,67.86150000000004,0,3,1,4,1
Cc1ccccc1N[C@@H]1OC(=O)c2ccccc21,3.27612,0.803503904842,2.4798335856686697,0.1333333333333333,239.274,38.33,69.40020000000004,1,3,3,2,1
CCCCc1ccc(N2C([S-])=C(C#N)C(=O)N[C@@H]2c2ccc(C)o2)cc1,3.8477,0.7885068501289999,3.511847207379857,0.3,366.4660000000001,69.27000000000001,101.86570000000005,1,5,3,5,1
COc1ccc2c(-c3ccccc3)c(C(=O)Nc3nc(CN4C[C@H](C)O[C@@H](C)C4)cs3)oc2c1,5.4264,0.386925694391,3.2122453728982787,0.3076923076923077,477.5860000000003,76.83,133.55519999999996,1,7,5,6,2
COc1cc(F)ccc1N1CCN(C(=O)c2ccccc2C(C)=O)CC1,2.9993,0.78234543734,1.9489978772402663,0.3,356.39700000000016,49.85,97.51500000000006,0,4,3,4,0
Brc1ccc2nc(N[C@@H]3CCOc4ccccc43)sc2c1,4.9945,0.668791585807,2.702331058597185,0.1875,361.264,34.150000000000006,90.23770000000005,1,4,4,2,1
Cc1[nH]c2ccc(C(=O)O[C@@H](C(=O)N(C)C)c3ccccc3)cc2c1C,3.77104,0.707105608892,2.6439440988445564,0.238095238095238,350.41800000000006,62.400000000000006,101.06520000000005,1,3,3,4,1
CC[NH+]1CCC(N(C)S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1,2.422,0.870670985526,3.275684172254649,0.7,365.5630000000002,41.82,101.47650000000009,1,2,3,5,0
O=C(C1=Cc2ccccc2OC1)N1CCN(S(=O)(=O)c2ccccc2F)CC1,2.1346,0.791933457528,2.3243171600472774,0.25,402.4470000000001,66.92,101.65280000000004,0,4,4,3,0
Cc1ccoc1C(=O)N1CCCN(C(=O)c2ccncc2)CC1,1.97132,0.8545750682709999,2.1867642484983083,0.3529411764705882,313.3570000000001,66.65,84.10600000000004,0,4,3,2,0
O=C1CN(C(=O)c2cnc([C@H]3CCCO3)s2)c2ccccc2N1,2.5935,0.916694145323,3.1280949678886003,0.3125,329.381,71.53,86.78920000000004,1,5,4,2,1
CN(C)C(=O)[C@H]1CCC[NH+]1Cc1csc(CCc2ccccc2)n1,1.5638,0.871498397543,4.128730461026608,0.4736842105263157,344.504,37.64,97.21370000000005,1,3,3,6,1
COCCNC(=O)N(C)C[C@H]1CC[NH+](Cc2ccccc2)C1,0.3792,0.731302706128,4.045220918666729,0.5882352941176471,306.43,46.01,86.85440000000006,2,2,2,7,1
CC[C@H]1CCCN(C(=O)Nc2cccc(N3CCCC3=O)c2)C1,3.4673,0.908251212255,2.5381456410959893,0.5555555555555556,315.41700000000014,52.650000000000006,91.63570000000006,1,2,3,3,1
CC[C@@](C)(CC(=O)OC)NS(=O)(=O)c1cc(C)c(F)cc1F,2.28332,0.811229504061,3.0912758208186664,0.5,335.372,72.47,76.74550000000004,1,4,1,6,1
CN1C(=O)/C(=C/c2ccc(O)cc2)S/C1=N\c1nccs1,3.0825,0.8539753189270001,2.626379774278324,0.0714285714285714,317.395,65.79,85.65380000000002,1,6,3,2,0
Cc1ccn2c(=O)cc(CSCC(=O)Nc3ccccc3)nc2c1,2.87482,0.770243316805,2.1760040414482127,0.1666666666666666,339.42,63.47,97.43270000000004,1,5,3,5,0
CN(C)C(=O)c1ccc(CNC(=O)Cc2ccc(F)cc2)cc1,2.3864,0.921498429067,1.6892767922046037,0.2222222222222222,314.36,49.41,86.41020000000003,1,2,2,5,0
CC(C)N(Cc1cccc(Cl)c1)C(=O)/C=C/c1ccc(OCC#N)cc1,4.69278,0.6363105737210001,2.2799019868293104,0.238095238095238,368.8640000000001,53.33,103.72200000000004,0,3,2,7,0
C[C@]1(c2ccc3c(c2)CCC3)NC(=O)N(C[C@@H](O)c2cccc(C(F)(F)F)c2)C1=O,3.6947,0.72385357874,3.2066035550284377,0.3636363636363636,418.4150000000001,69.64000000000001,102.46750000000004,2,3,4,4,2
N#CCCN1CCN(c2cc(C(=O)[O-])c3cc([N-]S(=O)(=O)c4ccccc4Cl)ccc3[nH+]2)CC1,2.10058,0.488621586512,4.219647438576861,0.2608695652173913,498.97200000000026,132.77999999999997,125.37400000000002,0,7,4,7,0
O=C(Nc1ncc(Cc2ccc(OC(F)(F)F)cc2)s1)c1cccnc1,4.2798,0.689326765428,2.2221685747027458,0.1176470588235294,379.363,64.11,90.2352,1,5,3,5,0
CC(=O)NCCNC(=O)N1CCC[C@@H]1c1cccc(Cl)c1,2.3226,0.8397018706489999,2.5109670303345784,0.4666666666666667,309.797,61.440000000000005,82.21540000000003,2,2,2,4,1
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)c3ccccc3)CC2)nc1C(F)(F)F,3.11118,0.6815856265479999,2.4028326839244,0.3333333333333333,432.402,86.53000000000002,104.46900000000004,0,6,3,4,0
CC(C)c1nc(CS(=O)(=O)[C@@H](C)C(=O)NCc2cccs2)cs1,2.9477,0.80311499871,3.049262624112973,0.4666666666666667,372.537,76.13,94.45450000000004,1,6,2,7,1
