smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
COc1ccc(C(=O)N[C@]2(C)CCS(=O)(=O)C2)cc1,1.0022,0.910699774024,2.6274354463965377,0.4615384615384615,283.349,72.47,72.13600000000004,1,4,2,3,1
O=[N+]([O-])c1ccc(OC/C=C/c2ccccc2Cl)cc1,4.3404,0.582096749519,1.9732890747436649,0.0666666666666666,289.718,52.370000000000005,79.07740000000004,0,3,2,5,0
COc1ccc(O)c(C[NH2+][C@H]2CC(C)(C)Oc3cc(F)ccc32)c1,2.9057,0.897493796199,3.7027721550471497,0.3684210526315789,332.395,55.3,88.75320000000004,2,3,3,4,1
Cc1cc([N+](=O)[O-])cnc1N(C)CC[C@H]1CCCC[NH+]1C,1.19172,0.6621974595260001,4.531676498319872,0.6666666666666666,293.391,63.71,82.90810000000006,1,4,2,5,1
O=C(NC[C@@H]1CCCO1)N[C@H](c1ccccc1)c1ccc(F)cc1,3.3933,0.866323836364,2.661236299535924,0.3157894736842105,328.38700000000006,50.36,90.19340000000004,2,2,3,5,2
O=C(NCc1nnn[n-]1)c1ccc2nc(C3CCCCC3)oc2c1,1.9477,0.784996464084,3.282729012007352,0.4375,325.35200000000015,107.9,84.15220000000002,1,6,4,4,0
Cc1ccc(S(=O)(=O)OC[C@@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)cc1,-1.49978,0.517869893115,3.5241731980047883,0.5384615384615384,334.346,133.52,73.21700000000003,4,8,2,4,5
CCCCNC(=O)[C@H](C)S[C@@H](C)c1ccc(F)cc1,3.9247,0.742594422604,2.8071570713612104,0.5333333333333333,283.412,29.1,79.78570000000005,1,2,1,7,2
Cc1cc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c2c(=O)[nH]n(C)c2n1,1.04462,0.8657060526029999,2.5016870954412607,0.5789473684210527,371.4410000000001,91.3,100.51320000000004,1,5,4,2,0
C#CCOc1ccc(NC(=O)N[C@@H](CO)c2ccc(Cl)cc2)cc1,3.2071,0.693998159233,2.5512336124659387,0.1666666666666666,344.798,70.59,94.2032,3,3,2,6,1
C[NH+](CCCOc1cccc(Cl)c1)Cc1cccc(C#N)c1,2.69548,0.794243362566,3.454145109424797,0.2777777777777778,315.824,37.46,88.17870000000005,1,2,2,7,0
CC(=O)Nc1ccc(C[NH2+]CC2(c3ccccc3)CC2)cc1,2.4402,0.844336429084,2.8205255549889543,0.3157894736842105,295.406,45.71,88.59610000000005,2,1,3,6,0
Cc1c(C(=O)Nc2nnc(-c3ccc(F)cc3)s2)cccc1[N+](=O)[O-],3.81312,0.5473712991130001,2.084489917495324,0.0625,358.3540000000001,98.02,91.08960000000005,1,6,3,4,0
C[C@@H](CNC(=O)C[C@@H]1C=CCC1)[NH+]1CCCC1,0.5261,0.685182617492,4.813867753995567,0.7857142857142857,237.36699999999996,33.54,68.88340000000004,2,1,2,5,2
CC(C)[C@@H]1C(=O)NCCN1C(=O)CCNc1ccccc1[N+](=O)[O-],1.3798,0.610368593772,2.908140070713573,0.5,334.37600000000003,104.58,89.55180000000004,2,5,2,6,1
CC(C)(C)OC(=O)N1[C@H]2CC[C@@H]1CC([NH2+]C1COC1)C2,0.8791,0.8308740907019999,5.1933060521566805,0.9333333333333332,283.392,55.38,74.43740000000005,1,3,3,2,2
COc1ccc([C@H]2[C@@H](C(=O)[O-])CC(=O)N2Cc2ccccc2)cc1,1.5349,0.844131911937,3.0446638173122667,0.2631578947368421,324.35599999999994,69.67,85.84100000000004,0,4,3,5,2
CC[C@H](C)[C@@](C)(O)C[NH2+]Cc1nc2c(s1)CCC2,1.4923,0.8299087802330001,4.557724547911447,0.7857142857142857,269.434,49.73,74.71420000000005,2,3,2,6,2
O=C(Cc1csc(COc2ccc(Cl)cc2)n1)Nc1cn[nH]c1,3.2798,0.703965307343,2.3114940783699307,0.1333333333333333,348.815,79.9,88.81940000000002,2,5,3,6,0
CCOC(=O)NNC(=O)CNC(=O)c1ccc(C)cc1,0.50212,0.713330620396,1.821738173013815,0.3076923076923077,279.296,96.53,71.81260000000003,3,4,1,4,0
CN(CCC#N)C(=O)CCN1CCc2sccc2[C@H]1c1cccs1,3.51928,0.774502615868,3.1355840354444933,0.4444444444444444,359.52000000000004,47.34,98.24200000000005,0,5,3,6,1
C[C@H](CS(C)(=O)=O)NC(=O)NC[C@H](O)c1ccccc1Cl,1.1057,0.735250694337,2.9796458522418128,0.4615384615384615,334.82500000000005,95.5,82.11900000000003,3,4,1,6,2
COC(=O)c1ccc(/N=C2\S[C@@H](CC(=O)Nc3ccc(Br)cc3)C(=O)N2C)cc1,3.8258,0.642783021659,2.7839406420132327,0.2,476.3520000000001,88.06999999999998,116.41420000000004,1,6,3,5,1
Cc1ccc(C)c(-c2csc(NC(=O)c3cccnc3)n2)c1,4.0742400000000005,0.7637245288050001,1.971604675868076,0.1176470588235294,309.394,54.88,89.21420000000002,1,4,3,3,0
COc1ccc(CN(C)C(=O)/C=C/c2cn(C)c(=O)n(C)c2=O)cc1,0.7644,0.7642368754019999,2.3223080235069578,0.2777777777777778,343.3830000000001,73.53999999999999,95.42600000000002,0,6,2,5,0
Cc1[nH]c2ccccc2c1C1CC[NH+](CC(=O)NC2CC2)CC1,1.51722,0.795023383968,3.4829131995472604,0.5263157894736842,312.4370000000001,49.33,91.73910000000004,3,1,4,4,0
CC[C@@H]([NH3+])CS[C@H]1CCC[C@H](S(C)(=O)=O)C1,1.0959,0.8209284031399999,4.639611504485797,1.0,266.452,61.78,70.31290000000004,1,3,1,5,3
CC[C@@H]1C[C@@]1(O)Cc1cccc(F)c1F,2.6683,0.813085577942,3.45739406811557,0.5,212.239,20.23,53.409800000000025,1,1,2,3,2
CCc1ccc(C[NH+]2CCC(N3CCC[C@H](C(=O)NC4CC4)C3)CC2)cc1,1.7869,0.8067765749879999,3.701833174769215,0.6956521739130435,370.56100000000015,36.78,108.70440000000004,2,2,4,6,1
C[C@H]1C(=O)N(Cc2ccccc2F)C(=O)N1c1ccc(F)cc1,3.3221,0.8005099603939999,2.4929685650470383,0.1764705882352941,316.307,40.620000000000005,80.68700000000003,0,2,3,3,1
Cc1ccc(N2C[C@@H](C(=O)Nc3nnc(Cc4ccc(Cl)cc4)s3)CC2=O)c(C)c1,4.39074,0.610843561182,2.7267561081824367,0.2727272727272727,440.9560000000002,75.19,119.17270000000003,1,5,4,5,1
CC[NH2+][C@H](c1ccc(F)c(C)c1)c1ccc(C)c(OC)c1,3.12384,0.8866836636769999,3.3922742775584247,0.3333333333333333,288.386,25.84,83.17740000000005,1,1,2,5,1
Cc1cc(Br)ccc1NC(=O)N(CCO)CCCO,1.96612,0.7502461242560001,2.1469243873115005,0.4615384615384615,331.2100000000001,72.80000000000001,78.25930000000002,3,3,1,6,0
Cc1ccc(C)c([C@H]2CCC[NH+]2Cc2ccc(O)cc2O)c1,2.63464,0.81277805291,4.1676862855579015,0.3684210526315789,298.406,44.900000000000006,87.19630000000004,3,2,3,3,1
c1ccc([C@@H]2C[NH2+]C[C@H](c3ccco3)O2)cc1,1.6556,0.8588518248370001,4.030377459416197,0.2857142857142857,230.287,38.98,63.37640000000003,1,2,3,2,2
C[C@@H](Cc1cccs1)NC(=O)N[C@H](C)c1nc2ccccc2[nH]1,3.6158,0.652264662422,2.989816055732528,0.2941176470588235,328.44100000000003,69.81,93.66110000000003,3,3,3,5,2
c1ccc(SCC[C@@H]2CCCC[NH2+]2)cc1,2.2847,0.774743201357,3.845786958954045,0.5384615384615384,222.37699999999995,16.61,66.21440000000004,1,1,2,4,1
COc1cc(OC)cc([C@H]2CC[NH+](C[C@@H](O)c3ccc(C)cc3)C2)c1,2.11802,0.848323003883,4.072256511276466,0.4285714285714285,342.45900000000006,43.13,98.60650000000004,2,3,3,6,2
C[C@H]([NH2+][C@H](C)c1cc(F)cc(F)c1)c1cc(F)ccc1F,3.6286,0.808705636375,3.75854349538814,0.25,298.303,16.61,71.47140000000002,1,0,2,4,2
Cc1nc(-c2ccccc2)sc1C(=O)Nc1nnc(Cc2ccccc2)s1,4.81312,0.505805605963,2.1107906161710304,0.1,392.50900000000007,67.77000000000001,109.3972,1,6,4,5,0
CN(Cc1ccc(F)cc1F)C(=O)c1n[nH]c(C2CC2)n1,2.2325,0.942021004118,2.5633017106178464,0.3571428571428571,292.28900000000004,61.88,70.51320000000003,1,3,3,4,0
O=C(CSCc1ccncc1)NC(c1ccccc1)c1ccccc1,4.2206,0.667244245878,1.946209448234853,0.1428571428571428,348.47100000000006,41.99,103.26870000000002,1,3,3,7,0
CC(C)Oc1ccc(NC(=O)C(=O)N[C@H](C)c2cccc(Cl)c2)cc1,3.9431,0.766424368518,2.3533175177983416,0.2631578947368421,360.841,67.42999999999999,98.84540000000004,2,3,2,5,1
O=C(c1ccncc1Cl)N1CCC[C@@H]1c1cccc(Cl)c1,4.3657,0.7882407620469999,2.51025438365922,0.25,321.207,33.2,83.71050000000002,0,2,3,2,1
CCN1CCN(S(=O)(=O)c2ccc(Oc3ccccc3OC)cc2)CC1,2.8137,0.770820661516,1.8517353106694827,0.3684210526315789,376.4780000000002,59.08000000000001,100.38280000000006,0,5,3,6,0
C[C@H](NC(=O)NCc1ccc(S(N)(=O)=O)cc1)c1ccccn1,1.2894,0.772789586171,2.4464757765854994,0.2,334.401,114.18,85.83860000000003,3,4,2,5,1
CCc1ccc([C@@H]2CCCCCN2C(=O)C2CC2)o1,3.6957,0.808012642429,2.7043468862387474,0.6875,261.36499999999995,33.45,73.73200000000004,0,2,3,3,1
O[C@H](c1ccccc1F)c1cccc(C(F)(F)F)c1F,4.0653,0.795644500182,2.628313738105668,0.1428571428571428,288.215,20.23,61.86380000000001,1,1,2,2,1
[NH3+][C@H]1CCC[C@@H]1C[C@@H]1Cc2ccccc2S1,2.5041,0.835288001963,4.3640024076944135,0.5714285714285714,234.388,27.64,68.42510000000003,1,1,3,2,3
Nc1ccccc1N(CCO)C(=O)NC1CCCC1,1.7197,0.7293030848950001,2.2719181742937486,0.5,263.341,78.59,76.07390000000002,3,3,2,4,0
C[C@@H]1CCC[C@H](NC(=O)C(=O)Nc2ccc(F)cc2OC(F)F)C1,3.0605,0.815524504277,3.016493002832628,0.5,344.3330000000001,67.43,81.22440000000003,2,3,2,4,2
CC[C@@H]([NH3+])[C@H](c1cc(Br)cs1)N(CC)CC(C)(C)O,2.665,0.791355456059,4.364455296213281,0.7142857142857143,350.3460000000002,51.11,85.27190000000003,2,3,1,7,2
COc1ccc([C@@H](NC(=O)N(C)CCS(C)(=O)=O)C2CC2)cc1,1.8323,0.827102705052,2.765906615605352,0.5625,340.4450000000001,75.71000000000001,89.33150000000005,1,4,2,7,1
COCCO[C@H](C)C(=O)N1CCC[C@@H]1c1cccc(F)c1,2.5407,0.755739248194,2.870279047436448,0.5625,295.354,38.77,77.37800000000004,0,3,2,6,2
CCOC(=O)[C@]1([NH2+]C(C)C)CCC[C@@H](SC(C)C)C1,2.3443,0.763801489178,4.571660273588847,0.9333333333333332,288.47700000000003,42.91,81.40840000000006,1,3,1,6,2
CCOC(=O)C[C@H](C)Nc1snc(Cl)c1C#N,2.42178,0.834081320697,3.3617897196495465,0.5,273.745,75.00999999999999,66.17370000000003,1,6,1,5,1
CC[C@@H](C)NC(=O)[C@H](C)Oc1ccc(OC)cc1C[NH3+],1.1191,0.796339719545,3.303660609618662,0.5333333333333333,281.376,75.2,77.57180000000004,2,3,1,7,2
Cc1ccc([C@H]2CCCCN2C(=O)[C@@H]2CCO[C@@H]2C)o1,3.06662,0.824187877509,3.5943316538293453,0.6875,277.36400000000003,42.68000000000001,75.27100000000004,0,3,3,2,3
N#CC1(C(=O)OCc2ccc(Cl)cc2Cl)CCCC1,4.12058,0.7586761086830001,2.450436751942515,0.4285714285714285,298.1690000000001,50.09,72.77200000000003,0,3,2,3,0
COc1ccc([C@@H](CNC(=O)c2cc(C3CC3)on2)N2CCOCC2)cc1,2.3639,0.805846746144,2.797311872994067,0.5,371.4370000000002,76.83,98.93820000000004,1,6,4,7,1
COc1ccc(CCCNc2ncnc3nc(N)ccc23)cc1,2.6603,0.678284664136,2.192696144960056,0.2352941176470588,309.37300000000005,85.95,91.5501,2,6,3,6,0
COc1ccc(Br)cc1[C@H](O)[C@@H]1CCCc2cccnc21,4.0062,0.879236720175,3.1641615115824706,0.3529411764705882,348.2400000000001,42.35,85.56980000000003,1,3,3,3,2
CCC[NH2+]CC(=O)N1CCC(CC(=O)[O-])CC1,-1.6616,0.600700901894,3.892991295424845,0.8333333333333334,242.31899999999996,77.05,60.87840000000004,1,3,1,6,0
CC[NH+]1CC[C@H](CNCc2ccc(C(=O)[O-])cn2)C1,-1.5406,0.691385156797,4.777845039803023,0.5714285714285714,263.341,69.49,69.61890000000004,2,4,2,6,1
C[C@@H](Sc1ncn[nH]1)C(=O)NCCc1ccccc1,1.6442,0.793594087671,2.5241687976606597,0.3076923076923077,276.365,70.67,74.85740000000004,2,4,2,6,1
CC(=O)Nc1ccc(Cl)cc1NC(=O)c1cnc([C@H]2CCCO2)s1,3.8587,0.834215639487,2.923603521968201,0.3125,365.84200000000016,80.32000000000001,93.74990000000004,2,5,3,4,1
COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(F)cc2)cc1,2.0935,0.867317818815,1.7361852515424658,0.1875,352.387,75.71000000000001,87.83950000000003,1,4,2,6,0
Cc1cc([C@@H](C)NC(=O)N2CCC[C@@H]2c2ccc[nH]2)cc(C)c1F,4.3783400000000015,0.825919162402,3.3518365160358434,0.4210526315789473,329.419,48.13,92.29440000000004,2,1,3,3,2
CCN(C[C@H]1COc2ccccc2O1)C(=O)/C=C/c1ccccc1OC,3.3969,0.732258971914,2.7310777911522504,0.2857142857142857,353.4180000000001,48.0,100.63500000000003,0,4,3,6,1
CC(=O)Nc1ccc(/C=C/C(=O)N2[C@@H](C)COC[C@@H]2C)cc1,2.294,0.873124667122,3.1005126859158736,0.4117647058823529,302.374,58.64,86.36870000000005,1,3,2,3,2
C[C@@H]1CN(C(=O)NC[C@@H]2CC[C@H](C(=O)[O-])O2)C[C@H]1C,-0.4187,0.7826899713779999,4.2251932098832645,0.8461538461538461,269.321,81.7,66.20170000000005,1,4,2,3,4
CC1(C)CC[NH+]([C@@H]2CCCC[C@@H]2C#N)C1,1.38358,0.69851657072,5.265423876027249,0.9230769230769232,207.341,28.23,60.45370000000005,1,1,2,1,2
COc1cc(CCN[C@H](C)c2cc3ccccc3o2)ccc1O,4.0403,0.6950379946009999,2.533450536200885,0.2631578947368421,311.3810000000001,54.63,90.99450000000004,2,4,3,6,1
C[C@@H](c1ccccn1)[C@H](Br)c1ccc(Cl)cc1,4.9747,0.698313749433,2.857746011452397,0.2142857142857142,310.622,12.89,75.77200000000003,0,1,2,3,2
CC(C)CC(=O)Nc1ccc(NC(=O)CC2CCC2)cc1,3.7999,0.8107551742679999,1.7774727981510043,0.5294117647058824,288.391,58.2,85.11440000000005,2,2,2,6,0
CN1C(=O)c2ccc(NC(=O)COc3ccc(Br)cc3Br)cc2C1=O,3.4549,0.683534434272,2.0878612696214582,0.1176470588235294,468.10100000000006,75.71000000000001,98.83270000000005,1,4,3,4,0
CC(=O)C(C(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])=C(C)[O-],0.909,0.151342462297,2.951266697355246,0.1666666666666666,293.211,143.48000000000002,67.46230000000001,0,7,1,5,0
CCCn1c(=C(C#N)C#N)s/c(=C\c2cccc3c2OCCCO3)c1=O,1.50776,0.8283099779620001,2.9992671194012903,0.3157894736842105,367.4300000000002,88.03999999999999,98.37000000000006,0,7,3,3,0
COc1ccc(C(=O)N(C)CCC(=O)[O-])cc1O,-0.3872,0.799076533418,2.521742349068837,0.3333333333333333,252.24599999999995,89.9,61.243300000000026,1,5,1,5,0
CC[C@H]1C(=O)NCCN1C(=O)[C@@H]1C[C@@H]1c1cccc(F)c1,1.6662,0.927860232422,3.3082419395850966,0.5,290.338,49.41,76.04970000000003,1,2,3,3,3
CC(=O)N1CC[C@]2(O)CCN(C(=O)Cc3cc(C)ccc3C)C[C@@H]2C1,1.6777400000000002,0.895100088204,3.2502271540827965,0.6,344.4550000000001,60.85000000000001,96.12780000000004,1,3,3,2,2
O=C(C=C1CCSCC1)N[C@H]1CCN(c2ccccc2OC(F)F)C1,3.4363,0.791915418297,3.3234850763267705,0.5,368.44900000000007,41.57000000000001,96.47670000000006,1,4,3,5,1
CC[C@@H](NC(=O)NC[C@@H]1CCC[C@H](O)C1)c1ccc(C)cc1,3.29642,0.767901226152,3.05089351887659,0.6111111111111112,304.434,61.36,88.71020000000004,3,2,2,5,3
COc1ccc([C@@H]2CCCN2C(=O)C[NH+]2CCC(OC)CC2)c(OC)c1,1.061,0.832375748338,3.794609275559736,0.65,363.4780000000002,52.44,98.82870000000008,1,4,3,6,1
CCS(=O)(=O)NCC1(c2ccc(F)cc2)CC1,1.7966,0.880109151673,2.2976351437134657,0.5,257.33,46.17,64.77550000000004,1,2,2,5,0
[NH3+]C1CCC(O)([C@H]2CCO[C@]3(CCOC3)C2)CC1,0.4877,0.731850362494,5.159487867351516,1.0,256.3659999999999,66.33000000000001,66.93690000000005,2,3,3,1,2
COc1ccc([C@@H](NC(=O)N2CCOc3ccccc3C2)C2CC2)cc1,3.7505,0.885147462395,2.622101175767636,0.3809523809523809,352.43400000000014,50.8,99.33770000000004,1,3,4,4,1
CCOC(=O)NC(=O)COC(=O)c1ccc2[nH]c3c(c2c1)C[C@@H](C)CC3,2.7222,0.8152252030220001,2.8173544781912376,0.4210526315789473,358.3940000000002,97.48999999999998,94.93490000000004,2,5,3,4,1
CCc1ccc([C@H](C)[NH2+]C2CCN(C(=O)OC(C)C)CC2)o1,2.4758,0.908049176516,3.882049378925789,0.7058823529411765,309.43000000000006,59.290000000000006,84.63840000000005,1,3,2,5,1
C[C@H]1C[C@H](C)CN(c2ncncc2N)C1,1.5411,0.7640065384010001,3.2708152956685046,0.6363636363636364,206.293,55.040000000000006,61.60240000000003,1,4,2,1,2
C=CCCC[C@H](C)[NH+]1CCN(c2ccc(C(N)=O)cc2)CC1,1.2352,0.59494494867,3.8931983884038814,0.5,302.44200000000006,50.77,91.37960000000004,2,2,2,7,1
C[C@@H](NC(=O)N(C)Cc1nccs1)C(C)(C)c1ccccc1,3.6508,0.8904244763500001,3.010116213730327,0.4117647058823529,317.458,45.23,91.04270000000004,1,3,2,5,1
CCOC(=O)c1ccc(NC(=O)[C@H]2Nc3cc(F)ccc3S(=O)(=O)N2)cc1,1.671,0.686852725701,2.9762696481419955,0.1764705882352941,393.3960000000001,113.6,95.1604,3,6,3,4,1
C[NH+](C)[C@@H]1c2ccccc2C2(CCN(C(=O)CCc3cccnc3)CC2)[C@H]1O,1.1347,0.846998935275,4.259040237501553,0.4782608695652174,380.51200000000006,57.870000000000005,108.05050000000006,2,3,4,4,2
Cc1cc(C)c2c(c1)[C@H]([NH2+]C[C@@H](O)C1CCOCC1)CCO2,1.47794,0.894453602725,4.244816523062333,0.6666666666666666,306.42600000000004,55.30000000000001,85.11120000000005,2,3,3,4,2
COCC[NH2+]C1CCN(C(=O)OC(C)(C)C)CC1,0.5957,0.7662531266429999,3.409278220340424,0.9230769230769232,259.37,55.38,69.49740000000004,1,3,1,4,0
COCCN1C(N)=[NH+]C[C@]12CCc1cc(Br)ccc1C2,0.0339,0.840353569962,4.4122798319669965,0.5333333333333333,339.257,52.46,82.50410000000004,2,3,3,3,1
Cc1ccc(CC(=O)NCc2cccc(C(N)=O)c2)cc1,1.95282,0.884416546745,1.629523933339602,0.1764705882352941,282.343,72.19,81.68960000000003,2,2,2,5,0
O=C([C@H]1Cc2ccccc2O1)N1CCCC[C@@H]1c1nccs1,3.2004,0.84190718869,3.1352462779228576,0.4117647058823529,314.4099999999999,42.43,84.98100000000005,0,4,4,2,2
COc1ccc(CN2CCC[C@@H](c3ncccc3S(C)(=O)=O)C2)cc1,2.8733,0.814167252068,2.6216041445824594,0.4210526315789473,360.4790000000001,59.5,97.59280000000004,0,5,3,5,1
COCC(=O)N[C@H]1CC[C@]2(C)CC[C@@H]([C@H](C)C(=O)N3CCC[C@@H]3COC)[C@H](O)[C@H]2[C@@H]1C,2.2144,0.638076818829,4.414580843369063,0.9166666666666666,438.6090000000002,88.10000000000001,118.30750000000008,2,5,3,7,8
CC[C@@H](NC(=O)Nc1cc(COC)ncn1)c1ccc(C)c(F)c1,3.34332,0.834750722129,2.843322786505244,0.3529411764705882,332.379,76.14,89.06840000000003,2,4,2,6,1
CCCS(=O)(=O)N1CCC[C@@H](C(=O)Nc2cc(C)ccc2F)C1,2.52442,0.892671006501,2.5332098768602265,0.5625,342.4360000000001,66.48,88.14150000000004,1,3,2,5,1
N#Cc1cc(NC(=O)NCCNC(=O)c2cccnc2)ccc1F,1.64388,0.7318262997930001,2.1140466048949964,0.125,327.319,106.91,84.70660000000002,3,4,2,5,0
CC[C@H]1CN(C(=O)Cn2cnc3c(C)cccc3c2=O)C[C@@H]1[NH+](C)C,0.08642,0.8789382250229999,3.9206960504038673,0.5263157894736842,343.4510000000001,59.64,97.69970000000006,1,4,3,4,2
CCN(C(=O)CN1CCN(C(=O)C[NH+](C)C)CC1)c1ccccc1,-0.6718,0.783643160337,2.8621636880313504,0.5555555555555556,333.456,48.3,95.16670000000006,1,3,2,6,0
O=C(Nc1sc2c(c1C(=O)N[C@@H]1CCS(=O)(=O)C1)CCCC2)c1ccccc1Br,3.5586,0.65977665721,2.878937786061597,0.4,497.43600000000026,92.34,117.58120000000004,2,5,4,4,1
CC[C@@H](C)NC(=O)CS[C@@H]1N=C2N=NC(C)=C2C(=N)N1c1cccc(OC)c1,3.56227,0.712641160403,4.01488431155261,0.4210526315789473,400.5080000000001,102.5,112.3324,2,7,3,7,2
Cc1cccc(CN[C@@H](C)[C@H]2CCC[NH+](C)C2)c1,1.39782,0.830667755245,4.238469531631537,0.625,247.406,16.47,76.82540000000004,2,1,2,4,2
CCOC(=O)CCC(=O)N1C[C@@H](OC)C[C@@H]1C(=O)[O-],-1.3045,0.58865104199,3.4725552962132804,0.75,272.277,95.97,61.78900000000004,0,6,1,6,2
C[C@@H](NC(=O)N(CC(=O)[O-])CC(F)(F)F)c1ccncc1,0.4664,0.8741380224519999,3.3643931199229566,0.4166666666666667,304.24799999999993,85.36,63.81870000000003,1,4,1,5,1
COC(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)N[C@@H](C)c1ccccc1)CC3,3.7834,0.661859968903,2.6748792694281747,0.2727272727272727,377.4440000000001,74.43,107.14090000000002,2,3,4,3,1
CC(C)c1ccc(S[C@H](C)[C@@H](C)C(=O)[O-])cc1,2.6766,0.752314626644,3.4656221652985506,0.5,251.371,40.13,70.02100000000004,0,3,1,5,2
C[C@@H](CN1CC[NH+](C)CC1)NC(=O)CNC(=O)c1cc2ccccc2[nH]1,-0.7673,0.572500743546,3.65664732129778,0.4736842105263157,358.466,81.66999999999999,101.29730000000004,4,3,3,6,1
Cc1cc(C)cc(OCC(=O)Nc2ccc(SCc3cc(=O)n4oc(C)cc4n3)cc2)c1,4.52256,0.399314012717,2.601117279166857,0.2083333333333333,449.53200000000027,85.84,124.50870000000003,1,7,4,7,0
C[NH+](C1CCCC1)[C@H]1CCCC(C)(C)[C@H]1O,1.3833,0.738235411807,4.925000421382854,1.0,226.384,24.67,66.56950000000005,2,1,2,2,2
O=C(CCC1CCCC1)N1CCc2nc(-c3cnccn3)nc(O)c2C1,2.4943,0.906808167421,2.7113136999899763,0.5263157894736842,353.4260000000001,92.1,95.03580000000004,1,6,4,4,0
CC[C@H](Oc1c(C)cc(Br)cc1N)C(=O)[O-],1.24702,0.8554920826279999,3.4794130847292286,0.3636363636363636,287.133,75.38,63.005400000000016,1,4,1,4,1
CC(C)(CNC(=O)N[C@H](CC(F)(F)F)c1ccc(Cl)cc1)c1ccncc1,5.0055,0.687463881445,2.9466394277677743,0.3684210526315789,399.8440000000001,54.02,98.66240000000002,2,2,2,6,1
O=S(=O)(c1ccccc1)N1CCC[C@@H](c2nnc(-c3cnccn3)o2)C1,2.0949,0.6945892851279999,2.8377523984396986,0.2941176470588235,371.4220000000001,102.08,92.49980000000002,0,7,4,4,1
COc1c(C)cc(C[NH+]2CC[C@H](S(=O)(=O)N3CCCC3)C2)cc1C,0.89484,0.868552369552,4.224995643475567,0.6666666666666666,353.5080000000002,51.05,95.00050000000006,1,3,3,5,1
O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)C1CCCCC1,3.38,0.8875375943230001,1.8597839745585816,0.6111111111111112,350.4840000000001,66.48,94.25650000000006,1,3,3,4,0
C[C@@H](c1cccnc1)N(C)C(=O)CN(C)C(=O)c1ccc(Br)s1,3.1972,0.768621685206,2.9054867999371474,0.3125,396.31,53.510000000000005,94.40150000000004,0,4,2,5,1
COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc(C#N)cs1,2.99248,0.875748172879,2.344675461332676,0.1875,363.8260000000001,82.43,92.62820000000002,1,5,2,5,0
O=C1NC(=O)N2CCN(C(=O)[C@H]3CCC[NH+]3Cc3ccccc3)C[C@@H]12,-1.0035,0.726402200004,4.411091993399976,0.5,343.40700000000004,74.16,89.61040000000004,2,3,4,3,2
O=C(CNc1ccc(OC(F)(F)F)cc1)NC(=O)NCc1ccco1,2.6161,0.736876047999,2.1969800273854325,0.2,357.28800000000007,92.6,80.70110000000003,3,5,2,6,0
CC(=O)C1(O)[C@H](C)C[NH+](C)C[C@H]1C,-0.893,0.584414897891,5.323020228571715,0.9,186.275,41.74,50.57950000000003,2,2,1,1,2
CN(C(=O)c1csc(C#CCCO)c1)[C@H]1CCC[NH+](C)C1,0.2311,0.804709709385,4.723422463342576,0.5625,307.439,44.98,84.63600000000004,2,3,2,3,1
Cc1ccc(C(=O)[O-])c(NC(=O)CN2C(=O)/C(=C/c3ccccc3C)SC2=S)c1,2.50684,0.584153439938,2.595550883059687,0.1428571428571428,425.5110000000001,89.53999999999999,115.1972,1,6,3,5,0
Cc1cc(C(=O)NNC(=O)CCCc2ccccc2)c(C)s1,3.1488400000000003,0.821183826894,2.00307422567311,0.2941176470588235,316.42600000000004,58.2,88.78190000000004,2,3,2,5,0
CNC(=O)[C@@H](NC(=O)C[NH+](C)[C@H](C)c1cccnc1)c1ccccc1,0.2608,0.6924443676019999,3.917744410982394,0.3157894736842105,341.43500000000006,75.53,95.79810000000003,3,3,2,7,2
NC(=O)c1cc(Cl)ccc1NCC(=O)N1CCC[C@H]2CCCC[C@H]21,3.032,0.867124128679,2.9294882517014056,0.5555555555555556,349.8620000000002,75.42999999999999,95.15260000000004,2,3,3,4,2
CCC[NH2+][C@H](C)c1ccc(O[C@H]2CCC[C@H](C)C2)cc1,3.6785,0.8195307941259999,3.992940560711936,0.6666666666666666,276.4439999999999,25.84,83.98840000000006,1,1,2,6,3
COC(=O)c1ccc2c(c1)C1(CC1)CNC2,1.608,0.732536058729,2.9842884693446123,0.4615384615384615,217.26799999999997,38.33,60.400200000000034,1,3,3,1,0
O=C(NC[C@@H]1CC=CCC1)c1cnc(Oc2ccccc2)cn1,3.355,0.8441170688140001,2.8022729343909294,0.2777777777777778,309.369,64.11,87.36220000000004,1,4,3,5,1
C=CCn1c(N2CCc3ccccc3C2)cc(=O)n(C)c1=O,1.2957,0.8114296172319999,2.544396310040355,0.2941176470588235,297.35800000000006,47.24,87.33600000000004,0,5,3,3,0
C[C@@H]1SCCN(Cc2cnc(N(C)C)s2)[C@@H]1c1ccccc1,3.8877,0.817422583324,3.4784956439414536,0.4705882352941176,333.52600000000007,19.370000000000005,97.95400000000004,0,5,3,4,2
